SSS Raw Data, Test Log, 2021-11-14 00-09-09
Notes: NA
==================================================
Parameters:
Area = SU20SE
Frequency = 869.525
Bandwidth(BW) = 125
Spreading Factor(SF) = 9
Coding Rate(CR) = 0.5
            
Transmitting Power(TxPW) = 24
Rovers(N) = 10
Control Policy(ctrl_policy) = 2
State Noise(Q) = None
            Measurement Noise(R) = None
Distance between Rovers(dist) = 450
X Offset = 475
Y Offset = 5
Goal Offset = 5
            
Steps = 200
Max Steps = 200
Length Interval = 50
 Goal Driven Gain = [0, 0.01]
 Passive Controller Gain = [0, 1]
==================================================		 Rover
Time	0x	0y	0v	-	 1x	1y	1v	-	 2x	2y	2v	-	 3x	3y	3v	-	 4x	4y	4v	-	 5x	5y	5v	-	 6x	6y	6v	-	 7x	7y	7v	-	 8x	8y	8v	-	 9x	9y	9v	-	 
0.0	425475.0,100005.005,0.24949974999999977-425925.0,100005.0082423513,0.24949958788243531-426375.0,100005.01647920323,0.2494991760398385-426825.0,100005.01432100666,0.24949928394966703-427275.0,100005.01960979395,0.24949901951030262-427725.0,100005.01824190082,0.24949908790495903-428175.0,100005.02136317072,0.24949893184146424-428625.0,100005.01314308491,0.2494993428457543-429075.0,100005.01216156753,0.2494993919216235-429525.0,100005.00648575377,0.24949967571231174-
0.1	425475.0,100005.01000000001,0.24949949999999954-425925.0,100005.02143466138,0.24949892826693104-426375.0,100005.03790832406,0.24949810458379726-426825.0,100005.03359194173,0.24949832040291367-427275.0,100005.04416948985,0.24949779152550766-427725.0,100005.04143371043,0.2494979283144785-428175.0,100005.04767623461,0.24949761618826963-428625.0,100005.03123610411,0.2494984381947943-429075.0,100005.02927307425,0.24949853634628744-429525.0,100005.0179214751,0.24949910392624516-
0.2	425475.0,100005.01500000001,0.2494992499999993-425925.0,100005.0346269055,0.24949826865472496-426375.0,100005.05933733773,0.2494970331331133-426825.0,100005.05286278043,0.2494973568609785-427275.0,100005.06872906294,0.24949656354685287-427725.0,100005.06462540409,0.24949676872979545-428175.0,100005.07398916694,0.2494963005416532-428625.0,100005.04932903284,0.24949753354835777-429075.0,100005.04638449542,0.24949768077522896-429525.0,100005.02935713925,0.2494985321430373-
0.3	425475.0,100005.02000000002,0.24949899999999908-425925.0,100005.04781908366,0.24949760904581708-426375.0,100005.08076624427,0.24949596168778662-426825.0,100005.07213352279,0.2494963933238607-427275.0,100005.09328851325,0.22834034511093634-427725.0,100005.08781698179,0.24949560915091062-428175.0,100005.1003019677,0.24949498490161495-428625.0,100005.06742187112,0.24949662890644397-429075.0,100005.06349583103,0.24949682520844874-429525.0,100005.04079274624,0.24949796036268818-
0.4	425475.0,100005.02500000002,0.24949874999999885-425925.0,100005.06101119585,0.2494969494402074-426375.0,100005.10219504366,0.24949489024781726-426825.0,100005.09140416878,0.27382360272603545-427275.0,100005.11573234171,0.24949421338291433-427725.0,100005.11100844353,0.2542183477566047-428175.0,100005.1266146369,0.24949366926815492-428625.0,100005.08551461893,0.24949572426905361-429075.0,100005.08060708108,0.24949596964594603-429525.0,100005.05222829604,0.2494973885851978-
0.5	425475.0,100005.03000000003,0.24949849999999862-425925.0,100005.0742032421,0.24949628983789518-426375.0,100005.1236237359,0.24949381881320515-426825.0,100005.11310753571,0.24949434462321443-427275.0,100005.14029155699,0.2438736075639121-427725.0,100005.13467217913,0.2494932663910433-428175.0,100005.15292717454,0.2494923536412731-428625.0,100005.10360727627,0.24949481963618675-429075.0,100005.09771824557,0.2494951140877216-429525.0,100005.06366378866,0.24949681681056682-
0.6	425475.0,100005.03500000003,0.2494982499999984-425925.0,100005.08739522238,0.24949563023888113-426375.0,100005.14505232101,0.2494927473839496-426825.0,100005.13237797684,0.24949338110115787-427275.0,100005.16428871169,0.24949178556441548-427725.0,100005.1578634066,0.24949210682967024-428175.0,100005.17923958061,0.24949103802096945-428625.0,100005.12169984315,0.30703365247107284-429075.0,100005.1148293245,0.24949425853377472-429525.0,100005.07509922411,0.2494962450387946-
0.7	425475.0,100005.04000000004,0.24949799999999814-425925.0,100005.1005871367,0.2494949706431653-426375.0,100005.16648079897,0.24949167596005137-426825.0,100005.15164832161,0.24949241758391946-427275.0,100005.1888476842,0.24949055761579003-427725.0,100005.1810545181,0.24949094727409465-428175.0,100005.20555185512,0.18948416059481243-428625.0,100005.14554629331,0.2494927226853346-429075.0,100005.1319403179,0.24949340298410536-429525.0,100005.08653460238,0.2494956732698811-
0.8	425475.0,100005.04500000004,0.2494977499999979-425925.0,100005.11377898505,0.24949431105074765-426375.0,100005.18790916979,0.24949060454151042-426825.0,100005.17091857003,0.24949145407149845-427275.0,100005.2134065339,0.24948932967330475-427725.0,100005.20424551365,0.2494897877243173-428175.0,100005.2258634419,0.24948870682790514-428625.0,100005.1636386505,0.2494918180674751-429075.0,100005.14905122572,0.24949254743871427-429525.0,100005.09796992347,0.3005764037448993-
0.9	425475.0,100005.05000000005,0.24949749999999768-425925.0,100005.12697076745,0.24949365146162747-426375.0,100005.20933743347,0.24948953312832675-426825.0,100005.1901887221,0.24949049056389486-427275.0,100005.23796526082,0.24948810173695893-427725.0,100005.22743639325,0.2494886281803374-428175.0,100005.25217548329,0.24948739122583577-428625.0,100005.18173091722,0.2494909134541391-429075.0,100005.16616204799,0.19784296152913086-429525.0,100005.11451331762,0.2494942743341191-
